strain,carbon_source,replicate,inducer_conc,date_collected
wildtype,LB,1,0,2024-05-24
wildtype,LB,2,0,2024-05-24
wildtype,glucose,1,0,2024-05-22
wildtype,glucose,2,0,2024-05-22
wildtype,glycerol,1,0,2024-05-22
wildtype,glycerol,2,0,2024-05-22
wildtype,sorbitol,1,0,2024-05-22
wildtype,sorbitol,2,0,2024-05-22
wildtype,glucose+acetate,1,0,2024-05-22
wildtype,glucose+acetate,2,0,2024-05-22
wildtype,acetate,1,0,2024-05-25
wildtype,acetate,2,0,2024-05-25
wildtype,glucoseCAA,1,0,2024-05-24
wildtype,glucoseCAA,2,0,2024-05-24
meshI,glucose,1,0,2024-05-23
meshI,glucose,2,0,2024-05-23
meshI,glucose,1,100,2024-05-23
meshI,glucose,2,100,2024-05-23
relA,glucose,1,0,2024-05-23
relA,glucose,2,0,2024-05-23
relA,glucose,1,2,2024-05-23
relA,glucose,2,2,2024-05-26
relA,glucose,1,4,2024-05-25
relA,glucose,2,4,2024-05-25
meshI,glucoseCAA,1,100,2024-08-27
meshI,glucoseCAA,2,100,2024-08-27
meshI,glucoseCAA,1,0,2024-08-27
meshI,glucoseCAA,2,0,2024-08-27
relA,glucoseCAA,1,0,2024-08-27
relA,glucoseCAA,2,0,2024-08-27
relA,glucoseCAA,1,2,2024-08-27
relA,glucoseCAA,2,2,2024-08-27
relA,glucoseCAA,1,4,2024-08-27
relA,glucoseCAA,2,4,2024-08-27
