lower,upper,quantity,interval,growth_rate_hr
103.987775,133.437375,pred_lam_prot,95%,0.0
109.695375,126.858625,pred_lam_prot,75%,0.0
120.493375,115.746875,pred_lam_prot,25%,0.0
118.09049999999999,118.09049999999999,pred_lam_prot,median,0.0
104.704925,134.271775,pred_lam_prot,95%,0.008361204013377926
110.469375,127.64775,pred_lam_prot,75%,0.008361204013377926
121.26825000000001,116.512625,pred_lam_prot,25%,0.008361204013377926
118.8475,118.8475,pred_lam_prot,median,0.008361204013377926
105.469125,135.09787500000002,pred_lam_prot,95%,0.016722408026755852
111.241,128.47875000000002,pred_lam_prot,75%,0.016722408026755852
122.05475,117.295,pred_lam_prot,25%,0.016722408026755852
119.6075,119.6075,pred_lam_prot,median,0.016722408026755852
106.195375,135.92655000000002,pred_lam_prot,95%,0.025083612040133776
112.039,129.27125,pred_lam_prot,75%,0.025083612040133776
122.839,118.062625,pred_lam_prot,25%,0.025083612040133776
120.38,120.38,pred_lam_prot,median,0.025083612040133776
106.92895,136.760925,pred_lam_prot,95%,0.033444816053511704
112.82549999999999,130.080875,pred_lam_prot,75%,0.033444816053511704
123.64325000000001,118.83987499999999,pred_lam_prot,25%,0.033444816053511704
121.1695,121.1695,pred_lam_prot,median,0.033444816053511704
107.72175,137.60027499999998,pred_lam_prot,95%,0.04180602006688963
113.59962499999999,130.90249999999997,pred_lam_prot,75%,0.04180602006688963
124.42675,119.633,pred_lam_prot,25%,0.04180602006688963
121.9905,121.9905,pred_lam_prot,median,0.04180602006688963
108.52155,138.430375,pred_lam_prot,95%,0.05016722408026755
114.3975,131.701125,pred_lam_prot,75%,0.05016722408026755
125.210375,120.429625,pred_lam_prot,25%,0.05016722408026755
122.7745,122.7745,pred_lam_prot,median,0.05016722408026755
109.327325,139.255025,pred_lam_prot,95%,0.05852842809364548
115.179625,132.53474999999997,pred_lam_prot,75%,0.05852842809364548
126.01675,121.215875,pred_lam_prot,25%,0.05852842809364548
123.58,123.58,pred_lam_prot,median,0.05852842809364548
110.1386,140.083675,pred_lam_prot,95%,0.06688963210702341
115.975375,133.359,pred_lam_prot,75%,0.06688963210702341
126.82374999999999,122.02775,pred_lam_prot,25%,0.06688963210702341
124.398,124.398,pred_lam_prot,median,0.06688963210702341
110.94422499999999,140.82925,pred_lam_prot,95%,0.07525083612040133
116.771,134.172375,pred_lam_prot,75%,0.07525083612040133
127.646625,122.835875,pred_lam_prot,25%,0.07525083612040133
125.22049999999999,125.22049999999999,pred_lam_prot,median,0.07525083612040133
111.727875,141.69035,pred_lam_prot,95%,0.08361204013377926
117.580875,134.978375,pred_lam_prot,75%,0.08361204013377926
128.46075,123.66025,pred_lam_prot,25%,0.08361204013377926
